date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-07,2026-08-07 11:21:14,Namakkal,7,NORMAL,UP,20.0,1,0.3052457479714613,0.5582007767806233,0.14330228335063283,0.21406957323928572,0.20278645993125255,0.21406957323928572,0.2257721102395432
2026-08-07,2026-08-07 11:21:14,Bhopal,7,NORMAL,DOWN,-25.0,1,0.4499860980600745,0.45328460530444914,0.14938024676724435,0.21712727858847927,0.20022875278077776,0.2049333556932702,0.2283303661702286
2026-08-07,2026-08-07 11:21:14,Mysuru,7,NORMAL,DOWN,0.0,0,0.8698408689096403,0.459222329354367,0.15000847969757944,0.2092363152035223,0.19900902030694534,0.20959974090646738,0.23214644388548555
2026-08-07,2026-08-07 11:21:14,Nagpur,7,NORMAL,FLAT,-20.0,0,0.47887395270203803,0.45540813125177876,0.154325557948192,0.20665542540132673,0.20272168629079734,0.2070143683179559,0.22928296204172802
2026-08-07,2026-08-07 11:21:14,Barwala,7,NORMAL,UP,-20.0,0,0.8239917616346144,0.5590811753527994,0.14957059757895708,0.20028811741336167,0.20263782778659173,0.21296049313798043,0.234542964083109
2026-08-07,2026-08-07 11:21:14,Mumbai,7,NORMAL,DOWN,-30.0,1,0.4283913002871551,0.46612158251998237,0.14677331926907733,0.19654231699780011,0.20508210299029064,0.22144573327750972,0.23015652746532222
2026-08-07,2026-08-07 11:21:14,Vij/God,7,NORMAL,DOWN,-20.0,1,0.4481995799641163,0.47171120273223655,0.1475119435644719,0.18924485581611353,0.203655768144791,0.22560003160161357,0.23398740087301007
2026-08-07,2026-08-07 11:21:14,Siddipet,7,NORMAL,DOWN,-20.0,1,0.4348801575256164,0.47907716717570614,0.14295206603879018,0.18339493380956348,0.20354276132920898,0.23099106962309982,0.23911916919933757
2026-08-07,2026-08-07 11:21:14,Benglore,7,NORMAL,UP,-10.0,0,0.7830619297216531,0.5422491664267628,0.13853716912292494,0.17773100918016044,0.20343334754807677,0.23621070041369077,0.24408777373514717
2026-08-07,2026-08-07 11:21:14,Nasik,7,NORMAL,DOWN,-20.0,1,0.41710496781309264,0.4886543957650801,0.13594025418263844,0.17439939560660306,0.205868356260644,0.24427970844218533,0.23951228550792905
2026-08-07,2026-08-07 11:21:14,Surat,7,NORMAL,DOWN,-15.0,1,0.40511957489391837,0.4955611176163657,0.13169846439296612,0.16895755220225558,0.20568524395282745,0.24913870143691155,0.24452003801503935
2026-08-07,2026-08-07 11:21:14,Bilashpur,7,NORMAL,DOWN,-40.0,1,0.25752247489839764,0.5915600647644265,0.1275939717014152,0.16369184890500793,0.20550805857438262,0.25384041986805783,0.24936570095113625
2026-08-07,2026-08-07 11:21:14,Pune,7,NORMAL,DOWN,-15.0,1,0.39099988082534265,0.5042999469222184,0.1344003188200916,0.15664567301609136,0.20281122684636219,0.2552124421557564,0.2509303391616985
2026-08-07,2026-08-07 11:21:14,Gujrat Necc Selling rate,7,NORMAL,DOWN,-10.0,1,0.38036799740284194,0.5106198239953559,0.13027103698071216,0.15183293046844482,0.20272485541462026,0.25966085893350704,0.2555103182027157
2026-08-07,2026-08-07 11:21:14,Jabalpur,7,NORMAL,DOWN,-20.0,1,0.3702210866442769,0.5167411004673453,0.126271516819625,0.1471714271857512,0.20264119818413062,0.26396948529508424,0.2599463725154089
2026-08-07,2026-08-07 11:21:14,Metapally,7,NORMAL,DOWN,-15.0,1,0.36053414137938566,0.5226702848843213,0.12239750578238247,0.1426562067493105,0.20256016620499093,0.26814290245709876,0.2642432188062174
2026-08-07,2026-08-07 11:21:14,Davangere,7,NORMAL,DOWN,-20.0,1,0.3512835816499482,0.528413656347481,0.11864490122929078,0.13828248746841235,0.2024816736630383,0.2721855301351226,0.26840540750413594
2026-08-07,2026-08-07 11:21:14,Mahuva,7,NORMAL,DOWN,-5.0,0,1.1270338207175192,0.5339772735668936,0.11500974451983072,0.13404565548563577,0.20240563775611428,0.2761016329164589,0.2724373293219604
2026-08-07,2026-08-07 11:21:14,Navapur,7,NORMAL,DOWN,-20.0,1,0.3449963753570654,0.5315667970960554,0.11428775313605194,0.13320416323906425,0.20741265920194768,0.27436836239364193,0.27072706202929425
2026-08-07,2026-08-07 11:21:14,Raipur Td,7,NORMAL,DOWN,-40.0,1,0.32149008033094306,0.5371597421358852,0.11070543150749446,0.12902891136918848,0.20718031121490965,0.278306255302365,0.2747790906060425
2026-08-07,2026-08-07 11:21:14,Hospet,7,NORMAL,UP,-30.0,0,0.7079885631808178,0.5097801580857526,0.11279443589290893,0.12421232787297323,0.20566795751346476,0.2803603880783175,0.27696489064233576
2026-08-07,2026-08-07 11:21:14,Kolkata Sell,7,NORMAL,UP,-30.0,0,0.694949457651423,0.5029879618485671,0.1106650190092111,0.12186735556966524,0.20807811901285428,0.2876533640606213,0.27173614234764804
2026-08-07,2026-08-07 11:21:14,Wankaner,7,NORMAL,DOWN,-10.0,1,0.32644147777628313,0.5430062785593087,0.10855230681364983,0.11954077892730818,0.2104693734600296,0.29488912865782524,0.2665484121411872
2026-08-08,2026-08-08 10:47:50,Nasik,7,PANIC,DOWN,-15.0,1,0.24283444223784267,0.6057338912638602,0.16664585755275255,0.21707624526563424,0.18230572635601855,0.21707624526563424,0.2168959255599604
2026-08-08,2026-08-08 10:47:50,Surat,7,PANIC,DOWN,-10.0,1,0.23568712152421536,0.6114108140026794,0.1600882837306047,0.21977717659305784,0.18075341055128186,0.21977717659305784,0.21960395253199774
2026-08-08,2026-08-08 10:47:50,Siddipet,7,PANIC,DOWN,-10.0,1,0.22898585508883634,0.6168138277090133,0.1538471099694958,0.22234778916844963,0.1792759933033424,0.22234778916844963,0.2221813183902625
2026-08-08,2026-08-08 10:47:50,Anand,7,PANIC,DOWN,0.0,0,1.217598536589281,0.6219599582435985,0.14790266921672787,0.22479618345094143,0.17786881900670287,0.22479618345094143,0.22463614487468644
2026-08-08,2026-08-08 10:47:50,Vij/God,7,PANIC,DOWN,-20.0,1,0.22524598730107864,0.619289457616585,0.1470657885365317,0.22352421463585365,0.18252070058263264,0.22352421463585365,0.22336508160912838
2026-08-08,2026-08-08 10:47:50,Benglore,7,PANIC,DOWN,-10.0,1,0.21444979653586838,0.6244174019209792,0.14129620668838197,0.22596401187761753,0.18096464771021914,0.22596401187761753,0.22581112184616378
2026-08-08,2026-08-08 10:47:50,Mahuva,7,PANIC,DOWN,5.0,0,1.2201193241268606,0.6266521573230869,0.140576235051618,0.22702592953984554,0.1784921116296863,0.22702592953984554,0.2268797942390046
2026-08-08,2026-08-08 10:47:50,Davangere,7,PANIC,DOWN,-20.0,1,0.2192737684805925,0.6239537771882505,0.13978041756864737,0.2257407108558402,0.1831427578767091,0.2257407108558402,0.22559540284296328
2026-08-08,2026-08-08 10:47:50,Mysuru,7,PANIC,DOWN,0.0,0,1.0247034500799934,0.6289010761747682,0.13429405310054907,0.22809466640878173,0.1815615523640679,0.22809466640878173,0.2279550617178196
2026-08-08,2026-08-08 10:47:50,Jabalpur,7,PANIC,DOWN,-10.0,1,0.11750561516078564,0.7203593208074386,0.13847368901823812,0.22548778328741545,0.1852009702750876,0.22548778328741545,0.22534977413184334
2026-08-08,2026-08-08 10:47:50,Hospet,7,PANIC,DOWN,-30.0,1,0.22064132308989837,0.6230873101111992,0.14269053192452966,0.22532335822245006,0.18147045363090014,0.22532335822245006,0.22519229799967014
2026-08-08,2026-08-08 10:47:50,Barwala,7,PANIC,DOWN,2.0,0,1.3106146311937206,0.7240195965036529,0.137153207394082,0.22766692061377886,0.17997200499478172,0.22766692061377886,0.22754094638357866
2026-08-08,2026-08-08 10:47:50,Pune,7,PANIC,DOWN,-20.0,1,0.21735817931980775,0.6252959175001473,0.13637379738281175,0.22637314206836287,0.18463203475983492,0.22637314206836287,0.2262478837206276
2026-08-08,2026-08-08 10:47:50,Metapally,7,PANIC,DOWN,-10.0,1,0.211572282965594,0.6302085267700632,0.13100146980727131,0.22871083500125233,0.18298634909263842,0.22871083500125233,0.22859051109758563
2026-08-08,2026-08-08 10:47:50,Wankaner,7,PANIC,DOWN,5.0,0,1.2219186885775009,0.6348836889571605,0.12588880943518013,0.23093553739552122,0.1814202063403049,0.23093553739552122,0.23081990943347255
2026-08-08,2026-08-08 10:47:50,Mumbai,7,PANIC,DOWN,-20.0,1,0.20531605084094828,0.6321126062452087,0.1251693620472833,0.22961575393027756,0.18609834331670416,0.22961575393027756,0.22950078677545738
2026-08-08,2026-08-08 10:47:50,Navapur,7,PANIC,DOWN,-20.0,1,0.20685664136071413,0.6340430526398898,0.12516173872665343,0.2305332891518994,0.18334818607350417,0.2305332891518994,0.23042349689604366
2026-08-08,2026-08-08 10:47:50,Kolkata Sell,7,PANIC,DOWN,-20.0,1,0.2016699437263253,0.6385676075677543,0.1202780195996131,0.23268641111315166,0.18176825530359508,0.23268641111315166,0.23258090287048858
2026-08-08,2026-08-08 10:47:50,Bilashpur,7,PANIC,DOWN,-30.0,1,0.11470039044135824,0.7238155194338313,0.11562681010019692,0.23473702480715564,0.18026354366595543,0.23473702480715564,0.23463559661953648
2026-08-08,2026-08-08 10:47:50,Namakkal,7,PANIC,DOWN,-10.0,1,0.19881019451012744,0.6415988079970348,0.12082416076923498,0.2341268314011465,0.1768918278064295,0.2341268314011465,0.23403034862204247
2026-08-08,2026-08-08 10:47:50,Raipur Td,7,PANIC,DOWN,-10.0,1,0.11210090769439549,0.7270720993715193,0.11627820080621493,0.23606778841180234,0.1756112866121152,0.23606778841180234,0.23597493575806508
2026-08-08,2026-08-08 10:47:50,Bhopal,7,PANIC,DOWN,-30.0,1,0.1962977990677579,0.6442993027876739,0.12131071763603625,0.23541010104128182,0.17254742123871541,0.23541010104128182,0.2353216590426847
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,7,PANIC,DOWN,-5.0,0,1.2482298918813366,0.6481775554368487,0.11685971944536014,0.2372558063452002,0.1714580585019988,0.2372558063452002,0.2371706093622407
2026-08-08,2026-08-08 10:47:50,Nagpur,7,PANIC,DOWN,-20.0,1,0.19436158735792824,0.6455000388834684,0.11623164250808429,0.23598064582874972,0.1759111590869609,0.23598064582874972,0.23589590674745536
2026-08-09,2026-08-09 11:10:16,Nagpur,7,PANIC,DOWN,-10.0,1,0.11158398113701547,0.7277261026681235,0.11189181342875242,0.2378375884989116,0.17467699618839483,0.2378375884989116,0.23775601338502944
2026-08-09,2026-08-09 11:10:16,Pune,7,PANIC,DOWN,-35.0,1,0.19225439124989246,0.6478581540058317,0.11709462073732366,0.23710122086755028,0.17167944496863113,0.23710122086755028,0.23702349255894456
2026-08-09,2026-08-09 11:10:16,Jabalpur,7,PANIC,DOWN,-10.0,1,0.1093642407687309,0.7305594682573475,0.1128283865802684,0.23887239290280143,0.1706293310609322,0.23887239290280143,0.23879749655319654
2026-08-09,2026-08-09 11:10:16,Barwala,7,PANIC,DOWN,10.0,0,1.2728364025721919,0.7324787818469691,0.11786792562623405,0.23810535530169377,0.16788745450432976,0.23810535530169377,0.23803390926604873
2026-08-09,2026-08-09 11:10:16,Kolkata Sell,7,PANIC,DOWN,-20.0,1,0.18793264839948054,0.6473467554669309,0.11724920637042285,0.2368554786498887,0.17225542867681862,0.2368554786498887,0.23678440765298106
2026-08-09,2026-08-09 11:10:16,Surat,7,PANIC,DOWN,0.0,0,1.3323574565838898,0.7307938497481504,0.11757083609918197,0.23740092845007071,0.17029450035978516,0.23740092845007071,0.23733280664089149
2026-08-09,2026-08-09 11:10:16,Raipur Td,7,PANIC,DOWN,0.0,0,1.322419324839816,0.7277045922504168,0.11694547378329018,0.23613818677589268,0.17470772535654716,0.23613818677589268,0.23607042730837713
2026-08-09,2026-08-09 11:10:16,Metapally,7,PANIC,DOWN,-5.0,0,1.3123232204819106,0.7245540070820453,0.11630769682919925,0.2348503772640379,0.17920856131136367,0.2348503772640379,0.23478298733136116
2026-08-09,2026-08-09 11:10:16,Navapur,7,PANIC,DOWN,-15.0,1,0.1167033616047396,0.7213417548873363,0.11565743654070423,0.23353736120202143,0.18379749301809095,0.23353736120202143,0.23347034803716196
2026-08-09,2026-08-09 11:10:16,Wankaner,7,PANIC,DOWN,15.0,0,1.2623737978929213,0.7238509644395691,0.12091276126883135,0.23297934638218734,0.18021290794347292,0.23297934638218734,0.23291563802332116
2026-08-09,2026-08-09 11:10:16,Bilashpur,7,PANIC,DOWN,-5.0,0,1.2997962043727125,0.7206274895869023,0.12023356184342442,0.23167063887659456,0.18481787201871097,0.23167063887659456,0.2316072883846754
2026-08-09,2026-08-09 11:10:16,Bhopal,7,PANIC,DOWN,-30.0,1,0.20640669528171465,0.63366310408996,0.11954129838940479,0.2303367590995611,0.18951141005350938,0.2303367590995611,0.23027377335796356
2026-08-09,2026-08-09 11:10:16,Namakkal,7,PANIC,DOWN,-10.0,1,0.20113497912852796,0.6383040799298844,0.11477249075225239,0.2325459100407418,0.18765025220505574,0.2325459100407418,0.23248543696120835
2026-08-09,2026-08-09 11:10:16,Mumbai,7,PANIC,DOWN,-20.0,1,0.19311821116589342,0.642716267590662,0.11023877307325455,0.23464615551920817,0.1858808446543711,0.23464615551920817,0.23458807123395803
2026-08-09,2026-08-09 11:10:16,Hospet,7,PANIC,DOWN,-20.0,1,0.11634785268599064,0.7217786272485216,0.11089522516446033,0.23532896212921986,0.1831733896449692,0.23532896212921986,0.23527346093213083
2026-08-09,2026-08-09 11:10:16,Davangere,7,PANIC,DOWN,-10.0,1,0.11434889473220253,0.7242527774386374,0.11635557570210697,0.2346861046356252,0.17963888937337527,0.2346861046356252,0.23463332565326733
2026-08-09,2026-08-09 11:10:16,Nasik,7,PANIC,DOWN,-10.0,1,0.11250559894472459,0.7265615977882247,0.12145104989262472,0.23408620473099304,0.17634057458825037,0.23408620473099304,0.23403596605713883
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,7,PANIC,DOWN,15.0,0,1.2682418653750696,0.7287201552211093,0.12621489983442685,0.23352534758229293,0.17325692111270094,0.23352534758229293,0.23347748388828643
2026-08-09,2026-08-09 11:10:16,Vij/God,7,PANIC,DOWN,-20.0,1,0.1987996917867345,0.6377286197802376,0.12553511302036297,0.23226759233909752,0.17770971586501172,0.23226759233909752,0.23221998643643024
2026-08-09,2026-08-09 11:10:16,Mahuva,7,PANIC,DOWN,15.0,0,1.26636638509317,0.7271724549765994,0.12551235415410195,0.23302176852073217,0.1754679214620008,0.23302176852073217,0.232976187342433
2026-08-09,2026-08-09 11:10:16,Siddipet,7,PANIC,DOWN,-5.0,0,1.310636169863657,0.7240263355683769,0.1248281966722763,0.2317515860957737,0.17996237775946136,0.2317515860957737,0.23170625337671485
2026-08-09,2026-08-09 11:10:16,Benglore,7,PANIC,DOWN,0.0,0,1.3004045483629711,0.7208186188959678,0.12413064420326637,0.2304565350144664,0.18454483014861744,0.2304565350144664,0.23041145561918336
2026-08-09,2026-08-09 11:10:16,Mysuru,7,PANIC,DOWN,0.0,0,1.0310605224789857,0.6311552670903848,0.1234196325828948,0.22913649615188275,0.1892157001451268,0.22913649615188275,0.2290916749682129
2026-08-09,2026-08-09 11:10:16,Anand,7,PANIC,DOWN,20.0,0,1.2519612635947328,0.7150097098329062,0.12781519637836639,0.2264619433237188,0.19284327166727677,0.2264619433237188,0.22641764530691919
2026-08-10,2026-08-10 11:05:10,Hospet,7,PANIC,DOWN,-5.0,0,1.271325313210334,0.7116305718729516,0.1270507755650163,0.2251075486365964,0.19767061161006894,0.2251075486365964,0.22506351555172188
2026-08-10,2026-08-10 11:05:10,Pune,7,PANIC,DOWN,-35.0,1,0.22149366531615625,0.6197984202853609,0.12627222627154652,0.22372812122132615,0.20258717332079504,0.22372812122132615,0.2236843579650061
2026-08-10,2026-08-10 11:05:10,Namakkal,7,PANIC,DOWN,-10.0,1,0.2150615262001607,0.6253123173432096,0.12092473311168886,0.2263531687113347,0.2000576706837259,0.2263531687113347,0.22631125878191588
2026-08-10,2026-08-10 11:05:10,Jabalpur,7,PANIC,DOWN,-5.0,0,1.2713380285181386,0.7116346129297066,0.11586616838489582,0.2288363832273991,0.1976648386718475,0.2288363832273991,0.22879622648845838
2026-08-10,2026-08-10 11:05:10,Anand,7,PANIC,DOWN,25.0,0,1.2441495402966993,0.7081956393526385,0.1151567023328068,0.227435183484232,0.20257765806765915,0.227435183484232,0.22739527263106998
2026-08-10,2026-08-10 11:05:10,Davangere,7,PANIC,DOWN,-10.0,1,0.1308193634375506,0.7046941178298335,0.11443433253396491,0.22600849876319629,0.20757983167166652,0.22600849876319629,0.22596883826797598
2026-08-10,2026-08-10 11:05:10,Siddipet,7,PANIC,DOWN,-5.0,0,1.2612069612052808,0.7084082464479425,0.12036279875375513,0.2258002489065856,0.20227393364579635,0.2258002489065856,0.2257627697872773
2026-08-10,2026-08-10 11:05:10,Bilashpur,7,PANIC,DOWN,25.0,0,1.2404516327012098,0.7049121582757794,0.11960923008823454,0.22438655635369914,0.20726834532031543,0.22438655635369914,0.22434931188405188
2026-08-10,2026-08-10 11:05:10,Raipur Td,7,PANIC,DOWN,30.0,0,1.2364924899034182,0.7013534782696051,0.11884216998814327,0.2229475539100848,0.21235217390056402,0.2229475539100848,0.2229105482911231
2026-08-10,2026-08-10 11:05:10,Wankaner,7,PANIC,DOWN,20.0,0,1.2325157118160457,0.6977322054837362,0.1180616182496427,0.2214832411933418,0.2175254207375198,0.2214832411933418,0.22144647862615394
2026-08-10,2026-08-10 11:05:10,Surat,7,PANIC,DOWN,5.0,0,1.2166208769868798,0.694048398017602,0.11726758739584651,0.21999364169679392,0.2227880028319973,0.21999364169679392,0.21995712637856843
2026-08-10,2026-08-10 11:05:10,Mumbai,7,PANIC,DOWN,-10.0,1,0.14391613812023074,0.6903021749991803,0.1164601031043426,0.21847880359151886,0.2281397500011709,0.21847880359151886,0.2184425397114488
2026-08-10,2026-08-10 11:05:10,Mahuva,7,PANIC,DOWN,25.0,0,1.2297895039880216,0.6952216719547321,0.12281137413811663,0.21870360493357568,0.22111189720752558,0.21870360493357568,0.21866951878720636
2026-08-10,2026-08-10 11:05:10,Nasik,7,PANIC,DOWN,-40.0,1,0.23712381647573136,0.6061161524349882,0.12197234387077906,0.21720945225103389,0.22643315265066621,0.21720945225103389,0.2171755989764869
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,7,PANIC,DOWN,15.0,0,1.2298569788405278,0.6952840902092906,0.12213383845220879,0.21895849360763386,0.22102272827244193,0.21895849360763386,0.21892644606008152
2026-08-10,2026-08-10 11:05:10,Bhopal,7,PANIC,DOWN,-10.0,1,0.14273700486132818,0.691561566080767,0.12130005993434842,0.21746371631587985,0.22634061988461843,0.21746371631587985,0.21743188754927337
2026-08-10,2026-08-10 11:05:10,Mysuru,7,PANIC,DOWN,0.0,0,0.964674956126651,0.6072481059433771,0.12731178934091636,0.21774717090345483,0.21947663073997337,0.21774717090345483,0.2177172381122005
2026-08-10,2026-08-10 11:05:10,Metapally,7,PANIC,DOWN,-5.0,0,1.2156191089638932,0.6937226772262847,0.13232929256483383,0.214815639664313,0.22325331824816483,0.214815639664313,0.2147861098583754
2026-08-10,2026-08-10 11:05:10,Navapur,7,PANIC,DOWN,-10.0,1,0.14422311253554626,0.6899754134823909,0.13141729683419237,0.21333515909609052,0.228606552168013,0.21333515909609052,0.21330583280561363
2026-08-10,2026-08-10 11:05:10,Barwala,7,PANIC,DOWN,10.0,0,1.229462106289682,0.6949186046660013,0.1368748472666524,0.21386928866009883,0.22154485047714076,0.21386928866009883,0.2138417249360091
2026-08-10,2026-08-10 11:05:10,Kolkata Sell,7,PANIC,DOWN,0.0,0,1.2078526559276326,0.6911927485716739,0.13593897174417652,0.21240696715791385,0.22686750204046593,0.21240696715791385,0.21237959189952982
2026-08-10,2026-08-10 11:05:10,Nagpur,7,PANIC,DOWN,-10.0,1,0.14665312418661874,0.6874046252695365,0.134987455693949,0.21092020706375003,0.23227910675780505,0.21092020706375003,0.210893023420746
2026-08-10,2026-08-10 11:05:10,Benglore,7,PANIC,DOWN,20.0,0,1.2269450533987827,0.6925771415861066,0.14030738067946094,0.21160944915404328,0.22488979773413348,0.21160944915404328,0.2115839232783191
2026-08-11,2026-08-11 11:11:53,Nasik,7,PANIC,DOWN,-70.0,1,0.1453183847051236,0.6888132257035509,0.13933405331621188,0.21014149168675772,0.23026682042349875,0.21014149168675772,0.21011614288677388
2026-08-11,2026-08-11 11:11:53,Navapur,7,PANIC,DOWN,-25.0,1,0.2532028776353197,0.5928146231064391,0.14434651639740628,0.21087204487187558,0.22306116487910937,0.21087204487187558,0.21084822897973313
2026-08-11,2026-08-11 11:11:53,Siddipet,7,PANIC,DOWN,-5.0,0,1.2240312881549675,0.6964535916550546,0.13767099945025146,0.21433323437319377,0.2193520119213506,0.21433323437319377,0.21431051988201041
2026-08-11,2026-08-11 11:11:53,Raipur Td,7,PANIC,DOWN,25.0,0,1.1429449196911392,0.5970391230086043,0.13673966997358233,0.2128832931379395,0.22463301144269718,0.2128832931379395,0.21286073230784144
2026-08-11,2026-08-11 11:11:53,Pune,7,PANIC,DOWN,-40.0,1,0.2570096600317642,0.5908894943048302,0.1417368078917103,0.20995479506550158,0.2284210573871039,0.20995479506550158,0.2099325445901828
2026-08-11,2026-08-11 11:11:53,Surat,7,PANIC,DOWN,5.0,0,1.216446021938847,0.6939915545501287,0.14083834250590982,0.21210450191125893,0.22286920778553046,0.21210450191125893,0.21208344588604205
2026-08-11,2026-08-11 11:11:53,Kolkata Sell,7,PANIC,DOWN,0.0,0,1.2049779590076148,0.69025419273847,0.13987074689069073,0.21064728946210684,0.22820829608790008,0.21064728946210684,0.21062637809719562
2026-08-11,2026-08-11 11:11:53,Wankaner,7,PANIC,DOWN,10.0,0,0.9406197586272391,0.5892336922143464,0.13888704616104827,0.2091658224867212,0.23363625067559993,0.2091658224867212,0.2091450581899095
2026-08-11,2026-08-11 11:11:53,Bhopal,7,PANIC,DOWN,-5.0,0,1.1888556387800275,0.6849689594911188,0.15012256232912977,0.2047130435444266,0.2357586292984016,0.2047130435444266,0.20469272128361532
2026-08-11,2026-08-11 11:11:53,Bilashpur,7,PANIC,DOWN,25.0,0,1.2149078104558375,0.6810837855623015,0.14903230792288685,0.20322632966027113,0.24130887776814072,0.20322632966027113,0.20320615498843017
2026-08-11,2026-08-11 11:11:53,Davangere,7,PANIC,DOWN,0.0,0,1.1651704017227043,0.677137089140904,0.14792478912389148,0.20171607336962816,0.24694701551299442,0.20171607336962816,0.20169604862385784
2026-08-11,2026-08-11 11:11:53,Gujrat Necc Selling rate,7,PANIC,DOWN,5.0,0,1.0667504680143558,0.5703691884185986,0.14680011850024832,0.20018242817480242,0.25267246947318234,0.20018242817480242,0.20016255567696462
2026-08-11,2026-08-11 11:11:53,Hospet,7,PANIC,DOWN,-15.0,1,0.1647597446354891,0.6690608034752306,0.14565842828795397,0.19862557439801135,0.2584845664639563,0.19862557439801135,0.19860585645206702
2026-08-11,2026-08-11 11:11:53,Jabalpur,7,PANIC,DOWN,-5.0,0,1.1617635912700095,0.6760038586019413,0.150811388071296,0.20021369550606713,0.2485659162829408,0.20021369550606713,0.20019530463362892
2026-08-11,2026-08-11 11:11:53,Barwala,7,PANIC,DOWN,-15.0,1,0.2838931066336111,0.5672193870370318,0.1496576216304021,0.1986819819807394,0.2543146826024096,0.1986819819807394,0.19866373180570945
2026-08-11,2026-08-11 11:11:53,Mahuva,7,PANIC,DOWN,15.0,0,0.9265142989701205,0.5767825532464766,0.14182746564743856,0.20323555236603744,0.24848317257188066,0.20323555236603744,0.20321825704860605
2026-08-11,2026-08-11 11:11:53,Metapally,7,PANIC,DOWN,-5.0,0,1.1579095304350888,0.6747197911336904,0.15368581415955881,0.1986435973342305,0.2504002983804421,0.1986435973342305,0.198626692791538
2026-08-11,2026-08-11 11:11:53,Mumbai,7,PANIC,DOWN,-10.0,1,0.163110301902746,0.6706770734845696,0.15250173769852046,0.19711314243163786,0.2561756093077577,0.19711314243163786,0.19709636813044615
2026-08-11,2026-08-11 11:11:53,Vij/God,7,PANIC,DOWN,-7.0,1,0.15631025453473968,0.6774517677959104,0.1571532151522288,0.19878832181868816,0.2464974745772707,0.19878832181868816,0.19877266663312404
2026-08-11,2026-08-11 11:11:53,Benglore,7,PANIC,DOWN,20.0,0,1.2174467814706302,0.6835505574066999,0.16134061919819573,0.20029637017813204,0.23778491799042872,0.20029637017813204,0.20028172245511153
2026-08-11,2026-08-11 11:11:53,Anand,7,PANIC,DOWN,10.0,0,0.8955942406341132,0.5675342660496558,0.16015999820786606,0.1988306878217959,0.24336247886405407,0.1988306878217959,0.1988161472844881
2026-08-11,2026-08-11 11:11:53,Nagpur,7,PANIC,DOWN,-5.0,0,1.1685285853359904,0.6782524760450477,0.17136939485907043,0.19443040607820497,0.24535360564993164,0.19443040607820497,0.19441618733458788
2026-08-11,2026-08-11 11:11:53,Namakkal,7,PANIC,DOWN,-10.0,1,0.3072359953607779,0.5552122261615604,0.17007595275707452,0.19296290674241912,0.2510494384406964,0.19296290674241912,0.1929487953173909
2026-08-11,2026-08-11 11:11:53,Mysuru,7,PANIC,DOWN,0.0,0,0.8458790396591751,0.5622319199707337,0.16743445290803155,0.19630534243183673,0.2436628042766344,0.19630534243183673,0.1962920579516605
2026-08-12,2026-08-12 11:02:56,Barwala,7,CAPITULATION,DOWN,-1.0,0,1.745,0.8500000000000001,0.17199231316378885,0.21618582203380385,0.17945022073479971,0.21618582203380385,0.21618582203380385
2026-08-12,2026-08-12 11:02:56,Navapur,7,CONFLICTED,DOWN,-5.0,0,1.7449999999999999,0.85,0.17974076044942564,0.21350615970038292,0.17974076044942564,0.21350615970038292,0.21350615970038292
2026-08-12,2026-08-12 11:02:56,Davangere,7,CONFLICTED,DOWN,0.0,0,1.7449999999999997,0.8499999999999999,0.1797407604494256,0.21350615970038286,0.1797407604494256,0.21350615970038286,0.21350615970038286
2026-08-12,2026-08-12 11:02:56,Bilashpur,7,CONFLICTED,DOWN,20.0,0,1.4449999999999998,0.85,0.1797407604494256,0.21350615970038292,0.1797407604494256,0.21350615970038292,0.21350615970038292
2026-08-12,2026-08-12 11:02:56,Kolkata Sell,7,CONFLICTED,DOWN,10.0,0,1.4449999999999998,0.85,0.1797407604494256,0.21350615970038292,0.1797407604494256,0.21350615970038292,0.21350615970038292
2026-08-12,2026-08-12 11:02:56,Benglore,7,CONFLICTED,DOWN,20.0,0,1.4449999999999998,0.85,0.1797407604494256,0.21350615970038295,0.1797407604494256,0.21350615970038295,0.21350615970038295
2026-08-12,2026-08-12 11:02:56,Jabalpur,7,CONFLICTED,DOWN,-5.0,0,1.7449999999999999,0.85,0.1797407604494256,0.21350615970038292,0.1797407604494256,0.21350615970038292,0.21350615970038292
2026-08-12,2026-08-12 11:02:56,Nagpur,7,CONFLICTED,DOWN,-15.0,1,0.045000000000000005,0.85,0.1797407604494256,0.21350615970038295,0.1797407604494256,0.21350615970038295,0.21350615970038295
2026-08-12,2026-08-12 11:02:56,Hospet,7,CONFLICTED,DOWN,-25.0,1,0.045000000000000005,0.85,0.18065364792998678,0.21289756804667548,0.18065364792998678,0.21289756804667548,0.21289756804667548
2026-08-12,2026-08-12 11:02:56,Pune,7,CONFLICTED,DOWN,-25.0,1,0.045000000000000005,0.85,0.18151246635763893,0.2123250224282407,0.18151246635763893,0.2123250224282407,0.2123250224282407
2026-08-12,2026-08-12 11:02:56,Gujrat Necc Selling rate,7,CONFLICTED,DOWN,15.0,0,1.4449999999999998,0.85,0.18232151668207724,0.21178565554528184,0.18232151668207724,0.21178565554528184,0.21178565554528184
