datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-07-31 11:25:15,Anand,7,PANIC,0.10220776557192023,0.08362453546793472,0.8141676989601451,0.05044371788883699,0.05044371788883699,0.899112564222326,0.8141676989601451,0.899112564222326,DOWN,FLAT,1.7126051047136694,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Jabalpur,7,PANIC,0.1029191968548065,0.08420661560847804,0.8128741875367155,0.05067336224606255,0.05911892262040631,0.8902077151335313,0.8128741875367155,0.8902077151335313,DOWN,DOWN,0.018117182469318087,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Surat,7,PANIC,0.10366014169170343,0.0848128432023028,0.8115270151059938,0.04954367666232073,0.05780095610604085,0.8926553672316384,0.8115270151059938,0.8926553672316384,DOWN,DOWN,0.017318396608167454,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Bhopal,7,PANIC,0.10443210981238905,0.08544445348286377,0.8101234367047472,0.04847731510254817,0.05655686761963953,0.8949658172778123,0.8101234367047472,0.8949658172778123,DOWN,DOWN,0.016580908894615082,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Pune,7,PANIC,0.10523671004191668,0.08610276276156818,0.8086605271965152,0.04746835443037975,0.05537974683544304,0.8971518987341773,0.8086605271965152,0.8971518987341773,DOWN,DOWN,0.01589789296587083,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Metapally,7,PANIC,0.10523671004191668,0.08610276276156818,0.8086605271965152,0.04651162790697674,0.05426356589147287,0.8992248062015503,0.8086605271965152,0.8992248062015503,DOWN,FLAT,1.7051859864190853,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Wankaner,7,PANIC,0.10602435907286357,0.08674720287779747,0.807228438049339,0.046649389115142534,0.06219918548685672,0.8911514253980006,0.807228438049339,0.8911514253980006,DOWN,DOWN,0.01789291637293141,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mumbai,7,PANIC,0.1047180242704276,0.08567838349398621,0.8096035922355862,0.04572846508330379,0.06097128677773838,0.8933002481389578,0.8096035922355862,0.8933002481389578,DOWN,DOWN,0.017193427377416127,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Bilashpur,7,PANIC,0.1076920130878063,0.0881116470718415,0.8041963398403522,0.04485219164118247,0.05980292218824329,0.8953448861705743,0.8041963398403522,0.8953448861705743,DOWN,DOWN,0.016540801447920493,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Vij/God,7,PANIC,0.11258207590126156,0.09211260755557762,0.7953053165431608,0.04271356783919598,0.05695142378559464,0.9003350083752095,0.7953053165431608,0.9003350083752095,DOWN,DOWN,0.015001024104329547,1,"(0.9, 1.0]"
2026-07-31 11:25:15,Barwala,7,PANIC,0.11155397767993024,0.09127143628357928,0.7971745860364905,0.04188272836059034,0.05584363781412046,0.9022736338252891,0.7971745860364905,0.9022736338252891,DOWN,UP,1.735204928394353,0,"(0.9, 1.0]"
2026-07-31 11:25:15,Nagpur,7,PANIC,0.11466190282923751,0.0938142841330125,0.79152381303775,0.04925723221266615,0.056293979671618456,0.8944487881157154,0.79152381303775,0.8944487881157154,DOWN,DOWN,0.016736345402762254,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mysuru,7,PANIC,0.11354412848808876,0.09289974149025444,0.7935561300216568,0.048311882111546356,0.05521357955605297,0.8964745383324007,0.7935561300216568,0.8964745383324007,DOWN,DOWN,0.016100098534042127,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Gujrat Necc Selling rate,7,PANIC,0.10684233220561998,0.08741645362277999,0.8057412141716,0.04895104895104895,0.05594405594405595,0.8951048951048952,0.8057412141716,0.8951048951048952,DOWN,DOWN,0.01652892561983469,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Navapur,7,PANIC,0.11143836700169513,0.09117684572865965,0.7973847872696452,0.04694669961171904,0.05365337098482176,0.8993999294034593,0.7973847872696452,0.8993999294034593,DOWN,DOWN,0.015203051026496876,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mahuva,7,PANIC,0.11044635502034973,0.09036519956210431,0.799188445417546,0.04610707650734673,0.052693801722681975,0.9011991217699713,0.799188445417546,0.9011991217699713,DOWN,DOWN,0.014664112783068606,1,"(0.9, 1.0]"
2026-07-31 11:25:15,Nasik,7,PANIC,0.10949243231900396,0.08958471735191233,0.8009228503290837,0.047158758055067376,0.05389572349150558,0.8989455184534272,0.8009228503290837,0.8989455184534272,DOWN,DOWN,0.015340705712615834,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Namakkal,7,PANIC,0.10857486416371878,0.08883397977031536,0.8025911560659659,0.04635761589403973,0.052980132450331126,0.9006622516556292,0.8025911560659659,0.9006622516556292,DOWN,DOWN,0.014823911231963501,1,"(0.9, 1.0]"
2026-07-31 11:25:15,Davangere,7,PANIC,0.11247030755467528,0.0920211607265525,0.7955085317187722,0.04444444444444444,0.050793650793650794,0.9047619047619048,0.7955085317187722,0.9047619047619048,DOWN,DOWN,0.013625598387503147,1,"(0.9, 1.0]"
2026-08-01 11:13:08,Nasik,7,PANIC,0.12002568075525347,0.09820282970884374,0.7817714895359028,0.04370336531140551,0.04994670321303487,0.9063499314755596,0.7817714895359028,0.9063499314755596,DOWN,FLAT,1.725981449161075,0,"(0.9, 1.0]"
2026-08-01 11:13:08,Bilashpur,7,PANIC,0.1202828156169563,0.09841321277750971,0.781303971605534,0.04397247980855519,0.05653604546814239,0.8994914747233025,0.781303971605534,0.8994914747233025,DOWN,DOWN,0.0152318670709862,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Navapur,7,PANIC,0.1202828156169563,0.09841321277750971,0.781303971605534,0.04324712643678161,0.055603448275862076,0.9011494252873563,0.781303971605534,0.9011494252873563,DOWN,FLAT,1.705825447549214,0,"(0.9, 1.0]"
2026-08-01 11:13:08,Metapally,7,PANIC,0.1202828156169563,0.09841321277750971,0.781303971605534,0.043478260869565216,0.062111801242236024,0.8944099378881988,0.781303971605534,0.8944099378881988,DOWN,FLAT,1.6814937695304966,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Mumbai,7,PANIC,0.12218781660046338,0.09997184994583368,0.777840333453703,0.043689320388349516,0.06865464632454923,0.8876560332871012,0.777840333453703,0.8876560332871012,DOWN,DOWN,0.01924338403473371,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Bhopal,7,PANIC,0.12422864704110152,0.10164162030635579,0.7741297326525427,0.0429677074993328,0.06752068321323726,0.8895116092874299,0.7741297326525427,0.8895116092874299,DOWN,DOWN,0.018612951031584106,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Siddipet,7,PANIC,0.12422864704110147,0.10164162030635573,0.7741297326525428,0.04227704960164482,0.06643536365972758,0.8912875867386276,0.7741297326525428,0.8912875867386276,DOWN,FLAT,1.6677238414225317,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Barwala,7,PANIC,0.12002568075525347,0.09820282970884374,0.7817714895359028,0.04244567963617989,0.07276402223345124,0.8847902981303689,0.7817714895359028,0.8847902981303689,DOWN,UP,1.705058751044635,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Wankaner,7,PANIC,0.1200256807552534,0.09820282970884368,0.7817714895359029,0.04868355688027819,0.07302533532041729,0.8782911077993045,0.7817714895359029,0.8782911077993045,DOWN,FLAT,1.6330473877076694,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Nagpur,7,PANIC,0.12002568075525347,0.09820282970884374,0.7817714895359028,0.04884004884004884,0.07936507936507936,0.8717948717948718,0.7817714895359028,0.8717948717948718,DOWN,FLAT,1.609980305951002,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Vij/God,7,PANIC,0.11839501165597476,0.09686864590034297,0.7847363424436823,0.0489795918367347,0.08571428571428572,0.8653061224489796,0.7847363424436823,0.8653061224489796,DOWN,DOWN,0.027888379841732598,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Pune,7,PANIC,0.1162179942440845,0.09508744983606914,0.7886945559198464,0.04818160759786888,0.08431781329627054,0.8675005791058605,0.7886945559198464,0.8675005791058605,DOWN,UP,1.6656250005030453,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Anand,7,PANIC,0.11255834969621815,0.09209319520599667,0.7953484550977852,0.05433420662945666,0.0845198769791548,0.8611459163913886,0.7953484550977852,0.8611459163913886,DOWN,UP,1.6429996916732752,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Namakkal,7,PANIC,0.10893489565231776,0.08912855098825999,0.8019365533594223,0.05465725347301298,0.07652015486221816,0.8688225916647687,0.8019365533594223,0.8688225916647687,DOWN,UP,1.6543809382984105,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Hospet,7,PANIC,0.10534875340636075,0.08619443460520425,0.808456811988435,0.0603921568627451,0.07686274509803921,0.8627450980392157,0.808456811988435,0.8627450980392157,DOWN,UP,1.6330998846597464,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Benglore,7,PANIC,0.101800987034551,0.08329171666463263,0.8149072963008164,0.06615214994487321,0.07717750826901874,0.856670341786108,0.8149072963008164,0.856670341786108,DOWN,UP,1.6119122493311242,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Mahuva,7,PANIC,0.101800987034551,0.08329171666463263,0.8149072963008164,0.07193229901269393,0.07746555278290115,0.8506021482044049,0.8149072963008164,0.8506021482044049,DOWN,FLAT,1.5797680764733584,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Davangere,7,PANIC,0.10253984833263306,0.0838962395448816,0.8135639121224854,0.07217595558402733,0.08327994875080078,0.844544095665172,0.8135639121224854,0.844544095665172,DOWN,DOWN,0.0363114566209627,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Jabalpur,7,PANIC,0.10331267673147532,0.0845285536893889,0.8121587695791358,0.07108955839867932,0.08202641353693768,0.846884028064383,0.8121587695791358,0.846884028064383,DOWN,DOWN,0.0352265586928406,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Mysuru,7,PANIC,0.18757731961548085,0.15347235241266613,0.658950327971853,0.0676077265973254,0.07800891530460624,0.8543833580980684,0.658950327971853,0.8543833580980684,DOWN,DOWN,0.03186040196145531,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Surat,7,PANIC,0.10391344670252868,0.08502009275661437,0.811066460540857,0.06953248811410459,0.08022979397781299,0.8502377179080824,0.811066460540857,0.8502377179080824,DOWN,FLAT,1.5737161757429785,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Gujrat Necc Selling rate,7,PANIC,0.1162179942440845,0.09508744983606914,0.7886945559198464,0.07195571955719557,0.0885608856088561,0.8394833948339483,0.7886945559198464,0.8394833948339483,DOWN,FLAT,1.540631255021037,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Metapally,7,PANIC,0.1296175589665741,0.10605073006356062,0.7643317109698653,0.07214934409687185,0.09434914228052473,0.8335015136226034,0.7643317109698653,0.8335015136226034,DOWN,FLAT,1.520133777152801,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Mahuva,7,PANIC,0.1316699636837823,0.10772997028673098,0.7606000660294867,0.07232267037552156,0.10013908205841446,0.827538247566064,0.7606000660294867,0.827538247566064,DOWN,DOWN,0.04500146045833245,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Nagpur,7,PANIC,0.13132892334076499,0.10745093727880771,0.7612201393804273,0.07120207552608822,0.09858748918996829,0.8302104352839436,0.7612201393804273,0.8302104352839436,DOWN,FLAT,1.5068636170584233,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Vij/God,7,PANIC,0.21268107778704362,0.17401179091667204,0.6133071312962843,0.06272878535773711,0.09168053244592346,0.8455906821963395,0.6133071312962843,0.8455906821963395,DOWN,DOWN,0.03618245796661691,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Bhopal,7,PANIC,0.13392377984048487,0.10957400168766943,0.7565022184718457,0.07086466165413532,0.10357142857142856,0.825563909774436,0.7565022184718457,0.825563909774436,DOWN,DOWN,0.04617679066086269,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Mumbai,7,PANIC,0.13282247299911903,0.10867293245382466,0.7585045945470563,0.06979071883530483,0.10200181983621474,0.8282074613284804,0.7585045945470563,0.8282074613284804,DOWN,DOWN,0.044787792028653725,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Navapur,7,PANIC,0.13243558499737457,0.10835638772512464,0.7592080272775008,0.06875881523272215,0.10049365303244007,0.8307475317348378,0.7592080272775008,0.8307475317348378,DOWN,FLAT,1.5039809043906573,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Davangere,7,PANIC,0.13439223914755694,0.10995728657527384,0.7556504742771692,0.06887865890732216,0.10596716754972639,0.8251541735429514,0.7556504742771692,0.8251541735429514,DOWN,DOWN,0.04654437328083137,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Mysuru,7,PANIC,0.12986214824603917,0.10625084856494114,0.7638870031890197,0.06787940037055751,0.10442984672393463,0.8276907529055078,0.7638870031890197,0.8276907529055078,DOWN,DOWN,0.04520368251572171,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Jabalpur,7,PANIC,0.13323992566432596,0.10901448463444852,0.7577455897012255,0.06691723179998366,0.10294958738459024,0.8301331808154261,0.7577455897012255,0.8301331808154261,DOWN,DOWN,0.04393126971431485,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Bilashpur,7,PANIC,0.130127264977141,0.10646776225402445,0.7634049727688346,0.06598984771573604,0.10152284263959391,0.8324873096446701,0.7634049727688346,0.8324873096446701,DOWN,DOWN,0.04272204900925041,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Pune,7,PANIC,0.12400407312680914,0.10145787801284382,0.774538048860347,0.06509513904937986,0.1001463677682767,0.8347584931823434,0.774538048860347,0.8347584931823434,DOWN,UP,1.5808981359463337,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Siddipet,7,PANIC,0.12824246610390624,0.10492565408501418,0.7668318798110796,0.07019143117593436,0.10027347310847766,0.8295350957155879,0.7668318798110796,0.8295350957155879,DOWN,FLAT,1.5025631352266768,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Barwala,7,PANIC,0.19814434034168935,0.16211809664320037,0.6397375630151103,0.06163780452010567,0.0924567067801585,0.8459054886997359,0.6397375630151103,0.8459054886997359,DOWN,FLAT,1.5429901438267128,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Gujrat Necc Selling rate,7,PANIC,0.11924576177491314,0.09756471417947439,0.7831895240456125,0.06948148148148148,0.10918518518518518,0.8213333333333334,0.7831895240456125,0.8213333333333334,DOWN,DOWN,0.048670858710562405,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Hospet,7,PANIC,0.11956989595334348,0.09782991487091738,0.7826001891757391,0.06855826011810458,0.10773440875702148,0.823707331124874,0.7826001891757391,0.823707331124874,DOWN,UP,1.5576841849733003,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Wankaner,7,PANIC,0.12169840300656778,0.09957142064173728,0.778730176351695,0.07352418839241316,0.10783547630887264,0.8186403352987142,0.778730176351695,0.8186403352987142,DOWN,DOWN,0.04992562421008732,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Surat,7,PANIC,0.11663663639037165,0.0954299752284859,0.7879333883811425,0.07256392536281962,0.10642709053213546,0.8210089841050449,0.7879333883811425,0.8210089841050449,DOWN,DOWN,0.04863003263430431,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Anand,7,PANIC,0.13041546697882345,0.10670356389176462,0.762880969129412,0.07163516513082666,0.10506490885854576,0.8232999260106275,0.762880969129412,0.8232999260106275,DOWN,DOWN,0.04739314810462504,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Benglore,7,PANIC,0.12615595956355502,0.10321851237018138,0.7706255280662636,0.07073618024626671,0.1037463976945245,0.8255174220592087,0.7706255280662636,0.8255174220592087,DOWN,DOWN,0.04621109223528706,1,"(0.8, 0.9]"
2026-08-02 11:00:41,Nasik,7,PANIC,0.1261077186330928,0.10317904251798503,0.7707132388489222,0.06986537357238562,0.10246921457283224,0.827665411854782,0.7707132388489222,0.827665411854782,DOWN,FLAT,1.4954727151946638,0,"(0.8, 0.9]"
2026-08-02 11:00:41,Namakkal,7,PANIC,0.12189066084358685,0.09972872250838923,0.7783806166480239,0.06990804887265399,0.10719234160473612,0.8228996095226099,0.7783806166480239,0.8228996095226099,DOWN,UP,1.5537250030030436,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Davangere,7,PANIC,0.14504860490492452,0.11867613128584734,0.7362752638092281,0.07460366801367732,0.10724277276966115,0.8181535592166614,0.7362752638092281,0.8181535592166614,DOWN,FLAT,1.4719564205119888,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Kolkata Sell,7,PANIC,0.2208795879610995,0.1807196628772632,0.5984007491616373,0.07954545454545454,0.11931818181818182,0.8011363636363636,0.5984007491616373,0.8011363636363636,DOWN,DOWN,0.06011105371900827,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Gujrat Necc Selling rate,7,PANIC,0.14424746402945038,0.11802065238773213,0.7377318835828175,0.07420063461069075,0.11130095191603612,0.8144984134732731,0.7377318835828175,0.8144984134732731,DOWN,DOWN,0.05230447467797776,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Barwala,7,PANIC,0.2249054862750593,0.18401357967959395,0.5910809340453468,0.07655502392344497,0.11483253588516745,0.8086124401913876,0.5910809340453468,0.8086124401913876,DOWN,DOWN,0.0556763810352327,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Benglore,7,PANIC,0.14558271560002425,0.11911313094547438,0.7353041534545014,0.07288215806909606,0.1093232371036441,0.8177946048272597,0.7353041534545014,0.8177946048272597,DOWN,DOWN,0.05046218516568273,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Mahuva,7,PANIC,0.1467219414112906,0.12004522479105594,0.7332328337976535,0.0720138488170802,0.1080207732256203,0.8199653779572994,0.7332328337976535,0.8199653779572994,DOWN,DOWN,0.04926694700376823,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Nasik,7,PANIC,0.14477040720909629,0.11844851498926058,0.7367810778016431,0.07117117117117117,0.10675675675675675,0.8220720720720721,0.7367810778016431,0.8220720720720721,DOWN,UP,1.5499224900576254,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Anand,7,PANIC,0.14586375210790967,0.11934306990647153,0.7347931779856188,0.0756395995550612,0.1067853170189099,0.817575083426029,0.7347931779856188,0.817575083426029,DOWN,DOWN,0.050403303138699375,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Bilashpur,7,PANIC,0.14704822706356926,0.12031218577928393,0.7326395871571468,0.07476787750447957,0.10555465059455939,0.8196774719009611,0.7326395871571468,0.8196774719009611,DOWN,DOWN,0.04924823390869307,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Navapur,7,PANIC,0.1430849826481055,0.11706953125754087,0.7398454860943536,0.07392088238413405,0.10435889277760102,0.821720224838265,0.7398454860943536,0.821720224838265,DOWN,FLAT,1.4828614177072625,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Metapally,7,PANIC,0.22081082113154418,0.18066339910762705,0.5985257797608288,0.075687185443283,0.11130468447541617,0.8130081300813008,0.5985257797608288,0.8130081300813008,DOWN,FLAT,1.4564901334539586,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Siddipet,7,PANIC,0.212367953790262,0.1737555985556689,0.6138764476540691,0.06606493669299236,0.10104049141281184,0.8328945718941959,0.6138764476540691,0.8328945718941959,DOWN,FLAT,1.5062061418303838,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Mysuru,7,PANIC,0.14046085983553555,0.11492252168361998,0.7446166184808445,0.0725077081192189,0.11515930113052415,0.8123329907502569,0.7446166184808445,0.8123329907502569,DOWN,FLAT,1.4480853179737811,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Namakkal,7,PANIC,0.1385561685773656,0.11336413792693549,0.7480796934956989,0.0725167580743449,0.11943936624009749,0.8080438756855576,0.7480796934956989,0.8080438756855576,DOWN,UP,1.5274258312936961,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Hospet,7,PANIC,0.13668729998946424,0.11183506362774347,0.7514776363827923,0.07678410117434507,0.11944193516009234,0.8037739636655626,0.7514776363827923,0.8037739636655626,DOWN,UP,1.5126465563858988,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Wankaner,7,PANIC,0.13728273141019623,0.11232223479016056,0.7503950337996432,0.0810435472671362,0.11943259597262176,0.7995238567602421,0.7503950337996432,0.7995238567602421,DOWN,DOWN,0.061022885542687984,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Jabalpur,7,PANIC,0.1379228451855869,0.11284596424275291,0.7492311905716602,0.08014545454545453,0.1181090909090909,0.8017454545454545,0.7492311905716602,0.8017454545454545,DOWN,DOWN,0.05967791603305785,1,"(0.8, 0.9]"
2026-08-03 10:50:19,Nagpur,7,PANIC,0.1360178845180973,0.11128736006026141,0.7526947554216413,0.07927176180542386,0.1168215437132562,0.80390669448132,0.7526947554216413,0.80390669448132,DOWN,FLAT,1.432554171300654,0,"(0.8, 0.9]"
2026-08-03 10:50:19,Pune,7,PANIC,0.13414891369398665,0.1097582021132618,0.7560928841927516,0.07925571803524559,0.12096925384326958,0.7997750281214848,0.7560928841927516,0.7997750281214848,DOWN,UP,1.5020436887529105,0,"(0.7, 0.8]"
2026-08-03 10:50:19,Bhopal,7,PANIC,0.1346081715971737,0.11013395857950575,0.7552578698233205,0.08340283569641369,0.12093411175979983,0.7956630525437866,0.7552578698233205,0.7956630525437866,DOWN,DOWN,0.06333468048505807,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Mumbai,7,PANIC,0.13510148695583946,0.1105375802365959,0.7543609328075647,0.08250600661861372,0.1196337095969899,0.7978602837843964,0.7543609328075647,0.7978602837843964,DOWN,DOWN,0.06197993047181238,1,"(0.7, 0.8]"
2026-08-03 10:50:19,Surat,7,PANIC,0.1424015046987817,0.11651032202627594,0.7410881732749424,0.08163265306122448,0.11836734693877551,0.8,0.7410881732749424,0.8,DOWN,DOWN,0.06067471886713867,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Bhopal,7,PANIC,0.15196843897748036,0.12433781370884757,0.7236937473136721,0.08078175895765473,0.11713355048859936,0.8020846905537461,0.7236937473136721,0.8020846905537461,DOWN,DOWN,0.05941643094356432,1,"(0.8, 0.9]"
2026-08-04 10:58:02,Hospet,7,PANIC,0.15056261815194852,0.12318759666977606,0.7262497851782754,0.07995236880156502,0.11593093476226929,0.8041166964361657,0.7262497851782754,0.8041166964361657,DOWN,UP,1.5065312867961178,0,"(0.8, 0.9]"
2026-08-04 10:58:02,Gujrat Necc Selling rate,7,PANIC,0.15246333531891038,0.1247427288972903,0.7227939357837994,0.08391520148060906,0.11588289728274584,0.800201901236645,0.7227939357837994,0.800201901236645,DOWN,FLAT,1.4290278950994244,0,"(0.8, 0.9]"
2026-08-04 10:58:02,Siddipet,7,PANIC,0.15439911794659442,0.1263265510472136,0.719274331006192,0.0838741887169246,0.1198202695956066,0.7963055416874688,0.719274331006192,0.7963055416874688,DOWN,UP,1.4877459148272099,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Surat,7,PANIC,0.23391366991780926,0.19138391175093486,0.5747024183312559,0.08955223880597014,0.12211668928086837,0.7883310719131614,0.5747024183312559,0.7883310719131614,DOWN,DOWN,0.06773582439351289,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Pune,7,PANIC,0.15465427981522725,0.1265353198488223,0.7188104003359505,0.08740170380078638,0.11918414154652687,0.7934141546526867,0.7188104003359505,0.7934141546526867,DOWN,UP,1.4765465306251278,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Benglore,7,PANIC,0.15661935664934212,0.12814310998582537,0.7152375333648325,0.09132161089052752,0.1191151446398185,0.789563244469654,0.7152375333648325,0.789563244469654,DOWN,DOWN,0.06681168237634441,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Bilashpur,7,PANIC,0.2333897654545424,0.1909552626446256,0.575654971900832,0.08991399530883502,0.11727912431587177,0.7928068803752931,0.575654971900832,0.7928068803752931,DOWN,DOWN,0.064767908372513,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Anand,7,PANIC,0.15415779393315276,0.126129104127125,0.7197131019397223,0.08997510570197968,0.11735883352432135,0.7926660607736989,0.7197131019397223,0.7926660607736989,DOWN,UP,1.4702378879508058,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Wankaner,7,PANIC,0.1563700225793241,0.12793910938308337,0.7156908680375925,0.0938306357025569,0.11728829462819612,0.7888810696692471,0.7156908680375925,0.7888810696692471,DOWN,DOWN,0.0671319349971378,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Barwala,7,PANIC,0.2310261899190323,0.18902142811557185,0.5799523819653959,0.09033005211349159,0.1129125651418645,0.7967573827446438,0.5799523819653959,0.7967573827446438,DOWN,UP,1.4750709884128537,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Nasik,7,PANIC,0.2190227261098314,0.1792004122716802,0.6017768616184884,0.08536064874093044,0.10243277848911651,0.812206572769953,0.6017768616184884,0.812206572769953,DOWN,UP,1.5067371338313251,0,"(0.8, 0.9]"
2026-08-04 10:58:02,Vij/God,7,PANIC,0.1509833596654747,0.12353183972629747,0.7254848006082278,0.09895990352728372,0.11418450406994274,0.7868555924027737,0.7254848006082278,0.7868555924027737,DOWN,DOWN,0.06826170196580061,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Namakkal,7,PANIC,0.22630842999531844,0.18516144272344237,0.5885301272812392,0.09870641169853768,0.11389201349831271,0.7874015748031495,0.5885301272812392,0.7874015748031495,DOWN,UP,1.4453027630545057,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Mumbai,7,PANIC,0.1512724009195256,0.12376832802506639,0.724959271055408,0.10093088030491829,0.11214542256102031,0.7869236971340615,0.724959271055408,0.7869236971340615,DOWN,DOWN,0.06816514924353269,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Kolkata Sell,7,PANIC,0.22964738208981952,0.18789331261894324,0.5824593052912372,0.10413223140495868,0.11570247933884298,0.7801652892561983,0.5824593052912372,0.7801652892561983,DOWN,DOWN,0.0725578853903422,1,"(0.7, 0.8]"
2026-08-04 10:58:02,Metapally,7,PANIC,0.15036484261669705,0.12302578032275212,0.7266093770605508,0.09952403106323589,0.11058225673692874,0.7898937121998354,0.7266093770605508,0.7898937121998354,DOWN,UP,1.4470174827104725,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Navapur,7,PANIC,0.14844022388851102,0.1214510922724181,0.7301086838390709,0.1031599829956072,0.11052855320957913,0.7863114637948136,0.7301086838390709,0.7863114637948136,DOWN,UP,1.4348242952701848,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Mahuva,7,PANIC,0.14655089213221245,0.11990527538090108,0.7335438324868865,0.1067859021567596,0.1104681746449237,0.7827459231983166,0.7335438324868865,0.7827459231983166,DOWN,FLAT,1.415361277502552,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Nagpur,7,PANIC,0.14469673806930208,0.11838824023851989,0.736915021692178,0.10672128870990143,0.11408137758644635,0.7791973337036524,0.736915021692178,0.7791973337036524,DOWN,FLAT,1.4033897238539117,0,"(0.7, 0.8]"
2026-08-04 10:58:02,Jabalpur,7,PANIC,0.1457281323787029,0.11923210830984783,0.7350397593114493,0.10665062725554218,0.11768345076473621,0.7756659219797215,0.7350397593114493,0.7756659219797215,DOWN,DOWN,0.07554952943910509,1,"(0.7, 0.8]"
