date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-08-23,2026-08-23 11:15:29,Raipur Td,445,0.2799179548332701,0.23611111111111116,0.48397093405561875,DOWN,0.5343238406500569,NORMAL,15.0,,,DOWN,DOWN,FLAT,DOWN,1,15.0,0,0.808494473572292
2026-08-24,2026-08-24 11:12:15,Raipur Td,460,0.47178394800026024,0.22736625514403286,0.3008497968557069,UP,0.524420368015049,EUPHORIA,25.0,,,UP,UP,UP,FLAT,1,25.0,1,0.4212182118365333
2026-07-28,2026-07-28 11:06:02,Siddipet,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-60.0,-85.0,FLAT,DOWN,FLAT,DOWN,1,-20.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Siddipet,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-60.0,-85.0,FLAT,DOWN,FLAT,DOWN,3,-60.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Siddipet,540,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-60.0,-85.0,FLAT,DOWN,FLAT,DOWN,7,-85.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Siddipet,520,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-55.0,DOWN,DOWN,DOWN,DOWN,1,-10.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Siddipet,520,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-55.0,DOWN,DOWN,DOWN,DOWN,3,-50.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Siddipet,520,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-55.0,DOWN,DOWN,DOWN,DOWN,7,-55.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Siddipet,510,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-30.0,-45.0,-40.0,DOWN,DOWN,UP,DOWN,1,-30.0,1,0.332640345500388
2026-07-30,2026-07-30 10:55:48,Siddipet,510,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-30.0,-45.0,-40.0,DOWN,DOWN,UP,DOWN,3,-45.0,1,0.332640345500388
2026-07-30,2026-07-30 10:55:48,Siddipet,510,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-30.0,-45.0,-40.0,DOWN,DOWN,UP,DOWN,7,-40.0,1,0.332640345500388
2026-07-31,2026-07-31 11:25:15,Siddipet,480,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Siddipet,480,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Siddipet,480,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,7,-5.0,0,1.172709845439226
2026-08-01,2026-08-01 11:13:08,Siddipet,470,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,-5.0,-15.0,5.0,DOWN,DOWN,UP,DOWN,1,-5.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Siddipet,470,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,-5.0,-15.0,5.0,DOWN,DOWN,UP,DOWN,3,-15.0,1,0.2435127988016664
2026-08-01,2026-08-01 11:13:08,Siddipet,470,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,-5.0,-15.0,5.0,DOWN,DOWN,UP,DOWN,7,5.0,0,1.195452105207207
2026-08-02,2026-08-02 11:00:41,Siddipet,465,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,5.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,1,5.0,0,1.1393084154608517
2026-08-02,2026-08-02 11:00:41,Siddipet,465,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,5.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.1393084154608517
2026-08-02,2026-08-02 11:00:41,Siddipet,465,0.23199206130959082,0.15648148148148144,0.6115264572089277,DOWN,0.5582904781547016,PANIC,5.0,0.0,5.0,DOWN,DOWN,FLAT,DOWN,7,5.0,0,1.1393084154608517
2026-08-03,2026-08-03 10:50:19,Siddipet,470,0.2876081943647857,0.18055555555555558,0.5318362500796587,DOWN,0.5024026250716929,PANIC,-15.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,1,-15.0,1,0.3344960788472235
2026-08-03,2026-08-03 10:50:19,Siddipet,470,0.2876081943647857,0.18055555555555558,0.5318362500796587,DOWN,0.5024026250716929,PANIC,-15.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,1.0370574678954299
2026-08-03,2026-08-03 10:50:19,Siddipet,470,0.2876081943647857,0.18055555555555558,0.5318362500796587,DOWN,0.5024026250716929,PANIC,-15.0,0.0,0.0,FLAT,DOWN,FLAT,DOWN,7,0.0,0,1.0370574678954299
2026-08-04,2026-08-04 10:58:02,Siddipet,455,0.2171904713725269,0.16993464052287588,0.6128748881045972,DOWN,0.5755579875294317,PANIC,10.0,20.0,15.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,1.0172841686288283
2026-08-04,2026-08-04 10:58:02,Siddipet,455,0.2171904713725269,0.16993464052287588,0.6128748881045972,DOWN,0.5755579875294317,PANIC,10.0,20.0,15.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,1.0172841686288283
2026-08-04,2026-08-04 10:58:02,Siddipet,455,0.2171904713725269,0.16993464052287588,0.6128748881045972,DOWN,0.5755579875294317,PANIC,10.0,20.0,15.0,DOWN,DOWN,FLAT,DOWN,7,15.0,0,1.0172841686288283
2026-08-05,2026-08-05 11:06:04,Siddipet,465,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,1,5.0,0,1.0685969626824932
2026-08-05,2026-08-05 11:06:04,Siddipet,465,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,3,10.0,0,0.7013466915197313
2026-08-05,2026-08-05 11:06:04,Siddipet,465,0.34411896274187487,0.16049382716049393,0.49538721009763126,DOWN,0.47057071131009043,PANIC,5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.39881019680821844
2026-08-06,2026-08-06 10:56:49,Siddipet,470,0.3683818053551883,0.18055555555555558,0.45106263908925615,DOWN,0.4447063751803305,NORMAL,5.0,0.0,-15.0,UP,FLAT,FLAT,FLAT,1,5.0,0,1.0106518564297764
2026-08-06,2026-08-06 10:56:49,Siddipet,470,0.3683818053551883,0.18055555555555558,0.45106263908925615,DOWN,0.4447063751803305,NORMAL,5.0,0.0,-15.0,UP,FLAT,FLAT,FLAT,3,0.0,0,1.0106518564297764
2026-08-06,2026-08-06 10:56:49,Siddipet,470,0.3683818053551883,0.18055555555555558,0.45106263908925615,DOWN,0.4447063751803305,NORMAL,5.0,0.0,-15.0,UP,FLAT,FLAT,FLAT,7,-15.0,1,0.4696376893623754
2026-08-07,2026-08-07 11:21:14,Siddipet,475,0.37582223713879875,0.19861111111111107,0.42556665175009023,DOWN,0.4348849865750811,NORMAL,0.0,-5.0,-20.0,UP,UP,FLAT,DOWN,1,0.0,0,0.9645734802443622
2026-08-07,2026-08-07 11:21:14,Siddipet,475,0.37582223713879875,0.19861111111111107,0.42556665175009023,DOWN,0.4348849865750811,NORMAL,0.0,-5.0,-20.0,UP,UP,FLAT,DOWN,3,-5.0,0,0.9645734802443622
2026-08-07,2026-08-07 11:21:14,Siddipet,475,0.37582223713879875,0.19861111111111107,0.42556665175009023,DOWN,0.4348849865750811,NORMAL,0.0,-5.0,-20.0,UP,UP,FLAT,DOWN,7,-20.0,1,0.5106623989664038
2026-08-08,2026-08-08 10:47:50,Siddipet,475,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-5.0,-5.0,-10.0,UP,DOWN,FLAT,DOWN,1,-5.0,0,0.9438153822370186
2026-08-08,2026-08-08 10:47:50,Siddipet,475,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-5.0,-5.0,-10.0,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.9438153822370186
2026-08-08,2026-08-08 10:47:50,Siddipet,475,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-5.0,-5.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.3919168499882956
2026-08-09,2026-08-09 11:10:16,Siddipet,470,0.23781104777973228,0.22979797979797978,0.532390972422288,DOWN,0.5550609660891501,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9332053938861167
2026-08-09,2026-08-09 11:10:16,Siddipet,470,0.23781104777973228,0.22979797979797978,0.532390972422288,DOWN,0.5550609660891501,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-15.0,1,0.32801940863750034
2026-08-09,2026-08-09 11:10:16,Siddipet,470,0.23781104777973228,0.22979797979797978,0.532390972422288,DOWN,0.5550609660891501,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.9332053938861167
2026-08-10,2026-08-10 11:05:10,Siddipet,470,0.2410676739812777,0.24335748792270528,0.515574838096017,DOWN,0.5510282238516326,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8964389281991169
2026-08-10,2026-08-10 11:05:10,Siddipet,470,0.2410676739812777,0.24335748792270528,0.515574838096017,DOWN,0.5510282238516326,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-15.0,1,0.3520042278524934
2026-08-10,2026-08-10 11:05:10,Siddipet,470,0.2410676739812777,0.24335748792270528,0.515574838096017,DOWN,0.5510282238516326,PANIC,0.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.8964389281991169
2026-08-11,2026-08-11 11:11:53,Siddipet,470,0.2623962955374015,0.255787037037037,0.4818166674255615,DOWN,0.5312391673496719,PANIC,-15.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,-15.0,1,0.402792790385889
2026-08-11,2026-08-11 11:11:53,Siddipet,470,0.2623962955374015,0.255787037037037,0.4818166674255615,DOWN,0.5312391673496719,PANIC,-15.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-15.0,1,0.402792790385889
2026-08-11,2026-08-11 11:11:53,Siddipet,470,0.2623962955374015,0.255787037037037,0.4818166674255615,DOWN,0.5312391673496719,PANIC,-15.0,-15.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.854852051162938
2026-08-12,2026-08-12 11:02:56,Siddipet,455,0.16749144469299015,0.24555555555555564,0.5869529997514542,DOWN,0.6262576997763087,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.9417536277156618
2026-08-12,2026-08-12 11:02:56,Siddipet,455,0.16749144469299015,0.24555555555555564,0.5869529997514542,DOWN,0.6262576997763087,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,DOWN,DOWN,3,10.0,0,1.097881849440793
2026-08-12,2026-08-12 11:02:56,Siddipet,455,0.16749144469299015,0.24555555555555564,0.5869529997514542,DOWN,0.6262576997763087,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,DOWN,DOWN,7,0.0,0,0.9417536277156618
2026-08-13,2026-08-13 11:17:21,Siddipet,455,0.24286760268349988,0.2569444444444443,0.5001879528720558,DOWN,0.5582941575848501,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.8613042192735437
2026-08-13,2026-08-13 11:17:21,Siddipet,455,0.24286760268349988,0.2569444444444443,0.5001879528720558,DOWN,0.5582941575848501,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,UP,DOWN,3,10.0,0,0.8894579027954325
2026-08-13,2026-08-13 11:17:21,Siddipet,455,0.24286760268349988,0.2569444444444443,0.5001879528720558,DOWN,0.5582941575848501,CONFLICTED,0.0,10.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,0.8613042192735437
2026-08-14,2026-08-14 10:46:30,Siddipet,455,0.2627120332896822,0.2674897119341564,0.46979825477616144,DOWN,0.5406887996689157,PANIC,10.0,10.0,0.0,DOWN,DOWN,UP,DOWN,1,10.0,0,0.8358546920371798
2026-08-14,2026-08-14 10:46:30,Siddipet,455,0.2627120332896822,0.2674897119341564,0.46979825477616144,DOWN,0.5406887996689157,PANIC,10.0,10.0,0.0,DOWN,DOWN,UP,DOWN,3,10.0,0,0.8358546920371798
2026-08-14,2026-08-14 10:46:30,Siddipet,455,0.2627120332896822,0.2674897119341564,0.46979825477616144,DOWN,0.5406887996689157,PANIC,10.0,10.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,0.8262993347482314
2026-08-16,2026-08-16 10:44:37,Siddipet,465,0.35446745641316657,0.25793650793650785,0.3875960356503256,DOWN,0.4674078606567216,NORMAL,0.0,0.0,-10.0,UP,DOWN,FLAT,FLAT,1,0.0,0,0.826536090761333
2026-08-16,2026-08-16 10:44:37,Siddipet,465,0.35446745641316657,0.25793650793650785,0.3875960356503256,DOWN,0.4674078606567216,NORMAL,0.0,0.0,-10.0,UP,DOWN,FLAT,FLAT,3,0.0,0,0.826536090761333
2026-08-16,2026-08-16 10:44:37,Siddipet,465,0.35446745641316657,0.25793650793650785,0.3875960356503256,DOWN,0.4674078606567216,NORMAL,0.0,0.0,-10.0,UP,DOWN,FLAT,FLAT,7,-10.0,1,0.5672170353336976
2026-08-17,2026-08-17 11:04:25,Siddipet,465,0.331268822218192,0.26772030651340983,0.4010108712683982,DOWN,0.4888839220725928,CONFLICTED,0.0,-10.0,0.0,UP,FLAT,UP,DOWN,1,0.0,0,0.8067823009420824
2026-08-17,2026-08-17 11:04:25,Siddipet,465,0.331268822218192,0.26772030651340983,0.4010108712683982,DOWN,0.4888839220725928,CONFLICTED,0.0,-10.0,0.0,UP,FLAT,UP,DOWN,3,-10.0,1,0.5402011714321057
2026-08-17,2026-08-17 11:04:25,Siddipet,465,0.331268822218192,0.26772030651340983,0.4010108712683982,DOWN,0.4888839220725928,CONFLICTED,0.0,-10.0,0.0,UP,FLAT,UP,DOWN,7,0.0,0,0.8067823009420824
2026-08-18,2026-08-18 11:19:16,Siddipet,465,0.2683859568195768,0.2768518518518518,0.45476219132857143,DOWN,0.5463693055290476,PANIC,0.0,-10.0,5.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.80178291665002
2026-08-18,2026-08-18 11:19:16,Siddipet,465,0.2683859568195768,0.2768518518518518,0.45476219132857143,DOWN,0.5463693055290476,PANIC,0.0,-10.0,5.0,UP,DOWN,FLAT,DOWN,3,-10.0,1,0.4459622376965807
2026-08-18,2026-08-18 11:19:16,Siddipet,465,0.2683859568195768,0.2768518518518518,0.45476219132857143,DOWN,0.5463693055290476,PANIC,0.0,-10.0,5.0,UP,DOWN,FLAT,DOWN,7,5.0,0,0.80178291665002
2026-08-19,2026-08-19 10:41:53,Siddipet,465,0.24125661114446822,0.28539426523297484,0.4733491236225569,DOWN,0.5719416306151399,PANIC,-10.0,-10.0,,FLAT,DOWN,FLAT,DOWN,1,-10.0,1,0.4170157846379116
2026-08-19,2026-08-19 10:41:53,Siddipet,465,0.24125661114446822,0.28539426523297484,0.4733491236225569,DOWN,0.5719416306151399,PANIC,-10.0,-10.0,,FLAT,DOWN,FLAT,DOWN,3,-10.0,1,0.4170157846379116
2026-08-20,2026-08-20 10:50:15,Siddipet,455,0.21263269740160085,0.2764756944444444,0.5108916081539547,DOWN,0.6067165098385592,PANIC,0.0,0.0,,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8297103200160636
2026-08-20,2026-08-20 10:50:15,Siddipet,455,0.21263269740160085,0.2764756944444444,0.5108916081539547,DOWN,0.6067165098385592,PANIC,0.0,0.0,,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8297103200160636
2026-08-21,2026-08-21 10:39:26,Siddipet,455,0.2917939585285355,0.2845117845117845,0.42369425695968,DOWN,0.536855134294015,CONFLICTED,0.0,10.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.7765839241168792
2026-08-21,2026-08-21 10:39:26,Siddipet,455,0.2917939585285355,0.2845117845117845,0.42369425695968,DOWN,0.536855134294015,CONFLICTED,0.0,10.0,,DOWN,DOWN,UP,DOWN,3,10.0,0,0.7620195760833771
2026-08-22,2026-08-22 10:40:41,Siddipet,455,0.2616236851770338,0.2920751633986929,0.4463011514242733,DOWN,0.5656048598112577,PANIC,0.0,15.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.7687892446852312
2026-08-22,2026-08-22 10:40:41,Siddipet,455,0.2616236851770338,0.2920751633986929,0.4463011514242733,DOWN,0.5656048598112577,PANIC,0.0,15.0,,DOWN,DOWN,UP,DOWN,3,15.0,0,0.8296922011285494
2026-08-23,2026-08-23 11:15:29,Siddipet,455,0.26442985959517484,0.29920634920634914,0.436363791198476,DOWN,0.5648702692214855,NORMAL,10.0,,,FLAT,DOWN,FLAT,DOWN,1,10.0,0,0.8210012291296732
2026-08-24,2026-08-24 11:12:15,Siddipet,465,0.4139994829796841,0.2908950617283951,0.2951054552919209,UP,0.5460023124594935,EUPHORIA,5.0,,,UP,UP,UP,FLAT,1,5.0,0,0.7613126151316743
2026-07-28,2026-07-28 11:06:02,Surat,660,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-105.0,-120.0,FLAT,DOWN,FLAT,DOWN,1,-60.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Surat,660,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-105.0,-120.0,FLAT,DOWN,FLAT,DOWN,3,-105.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Surat,660,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-60.0,-105.0,-120.0,FLAT,DOWN,FLAT,DOWN,7,-120.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Surat,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-20.0,-60.0,-70.0,DOWN,DOWN,DOWN,DOWN,1,-20.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Surat,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-20.0,-60.0,-70.0,DOWN,DOWN,DOWN,DOWN,3,-60.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Surat,600,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-20.0,-60.0,-70.0,DOWN,DOWN,DOWN,DOWN,7,-70.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Surat,580,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-25.0,-40.0,-50.0,DOWN,DOWN,UP,DOWN,1,-25.0,1,0.2982664363934442
2026-07-30,2026-07-30 10:55:48,Surat,580,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-25.0,-40.0,-50.0,DOWN,DOWN,UP,DOWN,3,-40.0,1,0.2982664363934442
2026-07-30,2026-07-30 10:55:48,Surat,580,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-25.0,-40.0,-50.0,DOWN,DOWN,UP,DOWN,7,-50.0,1,0.2982664363934442
2026-07-31,2026-07-31 11:25:15,Surat,555,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-15.0,-15.0,-15.0,DOWN,DOWN,UP,DOWN,1,-15.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Surat,555,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-15.0,-15.0,-15.0,DOWN,DOWN,UP,DOWN,3,-15.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Surat,555,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-15.0,-15.0,-15.0,DOWN,DOWN,UP,DOWN,7,-15.0,1,0.24169468364571117
2026-08-01,2026-08-01 11:13:08,Surat,540,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Surat,540,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,3,0.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Surat,540,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,0.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,1.195452105207207
2026-08-02,2026-08-02 11:00:41,Surat,540,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.1379235115647766
2026-08-02,2026-08-02 11:00:41,Surat,540,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.23150022677655058
2026-08-02,2026-08-02 11:00:41,Surat,540,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.23150022677655058
2026-08-03,2026-08-03 10:50:19,Surat,540,0.2706498610314524,0.18055555555555547,0.5487945834129921,DOWN,0.5176651250716929,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0459160395906484
2026-08-03,2026-08-03 10:50:19,Surat,540,0.2706498610314524,0.18055555555555547,0.5487945834129921,DOWN,0.5176651250716929,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.30943798387577504
2026-08-03,2026-08-03 10:50:19,Surat,540,0.2706498610314524,0.18055555555555547,0.5487945834129921,DOWN,0.5176651250716929,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.30943798387577504
2026-08-04,2026-08-04 10:58:02,Surat,540,0.26302380470586023,0.2017973856209151,0.5351788096732247,DOWN,0.519969752235314,PANIC,-10.0,0.0,-15.0,FLAT,DOWN,FLAT,DOWN,1,-10.0,1,0.3259624456621831
2026-08-04,2026-08-04 10:58:02,Surat,540,0.26302380470586023,0.2017973856209151,0.5351788096732247,DOWN,0.519969752235314,PANIC,-10.0,0.0,-15.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.9927252937668023
2026-08-04,2026-08-04 10:58:02,Surat,540,0.26302380470586023,0.2017973856209151,0.5351788096732247,DOWN,0.519969752235314,PANIC,-10.0,0.0,-15.0,FLAT,DOWN,FLAT,DOWN,7,-15.0,1,0.3259624456621831
2026-08-05,2026-08-05 11:06:04,Surat,530,0.25719303681594896,0.19058641975308643,0.5522205434309646,DOWN,0.535262377976757,PANIC,0.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0262461306619266
2026-08-05,2026-08-05 11:06:04,Surat,530,0.25719303681594896,0.19058641975308643,0.5522205434309646,DOWN,0.535262377976757,PANIC,0.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.8930328965362017
2026-08-05,2026-08-05 11:06:04,Surat,530,0.25719303681594896,0.19058641975308643,0.5522205434309646,DOWN,0.535262377976757,PANIC,0.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,1.0262461306619266
2026-08-06,2026-08-06 10:56:49,Surat,530,0.31741470009203043,0.20906432748538006,0.4735209724225895,DOWN,0.47774782254875153,NORMAL,10.0,0.0,-5.0,DOWN,FLAT,FLAT,FLAT,1,10.0,0,0.7338526960014018
2026-08-06,2026-08-06 10:56:49,Surat,530,0.31741470009203043,0.20906432748538006,0.4735209724225895,DOWN,0.47774782254875153,NORMAL,10.0,0.0,-5.0,DOWN,FLAT,FLAT,FLAT,3,0.0,0,0.9505534412147025
2026-08-06,2026-08-06 10:56:49,Surat,530,0.31741470009203043,0.20906432748538006,0.4735209724225895,DOWN,0.47774782254875153,NORMAL,10.0,0.0,-5.0,DOWN,FLAT,FLAT,FLAT,7,-5.0,0,0.9505534412147025
2026-08-07,2026-08-07 11:21:14,Surat,540,0.3652805704721321,0.19861111111111113,0.43610831841675685,DOWN,0.4443724865750811,NORMAL,0.0,-15.0,-15.0,UP,UP,FLAT,DOWN,1,0.0,0,0.9658445117913056
2026-08-07,2026-08-07 11:21:14,Surat,540,0.3652805704721321,0.19861111111111113,0.43610831841675685,DOWN,0.4443724865750811,NORMAL,0.0,-15.0,-15.0,UP,UP,FLAT,DOWN,3,-15.0,1,0.49085009718001404
2026-08-07,2026-08-07 11:21:14,Surat,540,0.3652805704721321,0.19861111111111113,0.43610831841675685,DOWN,0.4443724865750811,NORMAL,0.0,-15.0,-15.0,UP,UP,FLAT,DOWN,7,-15.0,1,0.49085009718001404
2026-08-08,2026-08-08 10:47:50,Surat,540,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-10.0,-15.0,-10.0,UP,DOWN,FLAT,DOWN,1,-10.0,1,0.3919168499882956
2026-08-08,2026-08-08 10:47:50,Surat,540,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-10.0,-15.0,-10.0,UP,DOWN,FLAT,DOWN,3,-15.0,1,0.3919168499882956
2026-08-08,2026-08-08 10:47:50,Surat,540,0.2941565539814588,0.21494708994708991,0.4908963560714514,DOWN,0.5060329109404966,PANIC,-10.0,-15.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.3919168499882956
2026-08-09,2026-08-09 11:10:16,Surat,530,0.22635271444639893,0.20517676767676774,0.5684705178768333,DOWN,0.5764530115436954,PANIC,-5.0,-5.0,0.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,1.006138251673159
